,Unnamed: 0,AverageMInFile,ExternalRiskEstimate,MSinceMostRecentDelq,MSinceMostRecentInqexcl7days,MSinceMostRecentTradeOpen,MSinceOldestTradeOpen,MaxDelq2PublicRecLast12M,MaxDelqEver,NetFractionInstallBurden,NetFractionRevolvingBurden,NumBank2NatlTradesWHighUtilization,NumInqLast6M,NumInqLast6Mexcl7days,NumInstallTradesWBalance,NumRevolvingTradesWBalance,NumSatisfactoryTrades,NumTotalTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,NumTradesOpeninLast12M,PercentInstallTrades,PercentTradesNeverDelq,PercentTradesWBalance
0,7307,7,79,-7,0,3,16,7,8,-8,8,0,2,2,1,1,4,5,0,0,4,40,100,50
1,9139,81,71,7,-7,8,157,4,6,-8,18,1,0,0,-8,1,14,15,1,1,1,27,87,33
2,2397,112,66,4,-7,10,184,4,5,87,58,1,0,0,2,5,15,43,1,0,1,28,56,70
3,6991,50,59,76,1,11,90,6,6,83,68,2,2,2,1,11,27,27,0,0,1,15,96,86
4,3907,96,87,-7,-8,17,270,7,8,36,8,0,0,0,3,3,19,51,0,0,0,45,100,67
5,846,86,61,3,0,9,271,4,6,67,57,2,1,1,5,6,26,27,0,0,1,56,89,92
6,1184,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
7,6592,41,63,8,0,6,126,3,5,86,90,-8,1,1,2,1,5,6,1,0,1,50,83,100
8,3227,71,81,18,3,8,156,6,6,91,11,-8,1,1,2,2,23,24,0,0,2,67,96,67
9,5066,29,71,44,0,9,60,6,6,59,0,-8,2,1,2,0,12,12,1,1,2,75,92,75
10,2381,69,80,30,-7,15,267,6,5,86,11,0,1,1,2,1,9,14,1,0,0,30,80,60
11,3191,100,84,-7,5,10,380,7,8,87,0,0,0,0,2,1,15,51,0,0,1,27,100,33
12,6197,83,83,-7,5,6,265,7,8,-8,13,0,0,0,1,1,16,16,0,0,2,19,100,22
13,4463,44,72,-7,-7,13,140,7,8,69,82,1,0,0,2,2,7,7,0,0,0,71,100,100
14,2141,52,68,-7,0,4,213,7,8,-8,77,3,3,3,1,9,15,15,0,0,2,20,100,91
15,8968,60,65,4,0,8,212,4,6,71,77,2,0,0,6,5,19,25,0,0,4,60,96,92
16,2846,60,54,11,0,2,134,4,6,53,26,1,3,3,2,5,30,16,0,0,4,32,85,50
17,10451,68,79,-7,0,2,133,7,8,93,1,0,4,4,2,4,27,30,0,0,3,36,100,60
18,5722,72,90,-7,0,11,155,7,8,-8,1,0,0,0,-8,2,6,6,0,0,1,0,100,50
19,3593,138,88,-7,-8,20,278,7,8,62,3,0,0,0,1,1,10,21,0,0,0,27,100,50
20,8819,99,58,13,2,4,334,6,6,32,68,1,4,4,4,3,34,37,0,0,2,54,68,58
21,9453,87,88,-8,0,11,163,6,6,-8,2,0,0,0,-8,2,9,10,0,0,1,20,90,40
22,9327,95,90,-7,4,4,308,7,8,-8,2,0,2,2,1,2,28,31,0,0,2,27,100,33
23,7150,72,55,2,0,8,118,4,3,28,36,2,0,0,3,4,24,30,6,1,1,10,63,54
24,10225,53,65,-7,2,11,182,6,8,-8,46,2,2,2,1,5,12,12,1,1,1,8,100,86
25,1579,116,78,-7,0,1,263,7,8,-8,45,2,14,14,-8,4,14,16,0,0,3,19,100,40
26,5728,74,64,23,0,1,227,0,5,82,31,3,1,1,5,14,33,43,2,1,5,26,98,79
27,3021,121,69,64,0,6,292,6,2,93,18,0,4,4,4,1,28,39,3,3,2,48,90,55
28,4886,69,65,3,7,5,228,0,2,66,13,0,0,0,2,3,24,27,3,2,1,31,85,46
29,1356,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
30,3639,17,76,-7,2,2,-8,7,8,73,9,0,2,2,2,3,7,0,0,0,1,33,100,63
31,4259,42,60,17,0,9,77,6,2,56,0,-8,2,2,2,0,10,14,3,2,1,86,50,50
32,29,157,69,-7,0,8,476,6,8,54,50,4,4,4,2,14,38,39,4,4,1,36,100,89
33,5830,68,70,14,0,3,203,6,4,10,43,1,0,0,3,7,20,25,1,1,3,40,80,79
34,779,115,86,59,0,9,279,6,6,-8,5,0,3,3,-8,1,16,16,0,0,1,13,94,20
35,7515,61,58,5,-7,12,128,4,6,76,37,2,2,2,8,6,29,29,0,0,0,45,97,82
36,9198,108,65,35,5,5,258,5,4,77,66,3,0,0,3,5,27,33,2,1,2,30,76,73
37,4553,122,91,-7,-7,20,336,7,8,-8,2,0,0,0,1,2,17,17,0,0,0,18,100,27
38,7370,118,81,65,0,27,311,6,6,-8,27,0,0,0,1,8,15,15,0,0,0,20,93,82
39,7571,48,70,61,-7,3,115,6,6,50,72,1,5,5,3,3,18,19,0,0,2,26,95,86
40,8314,92,84,-7,0,16,273,7,8,-8,19,0,1,1,2,2,23,23,0,0,0,17,100,40
41,2619,65,84,-7,-7,17,142,7,8,-8,17,0,0,0,2,2,12,13,0,0,0,42,100,57
42,8324,98,80,-7,2,7,266,7,8,-8,46,1,1,1,1,1,15,17,0,0,1,35,100,40
43,7211,42,66,-7,0,2,76,6,8,95,48,0,2,2,2,2,6,8,1,1,2,38,100,80
44,9560,94,64,-7,-7,4,314,7,8,62,82,15,7,7,19,25,64,71,0,0,5,52,100,88
45,111,80,66,9,-7,1,255,4,6,60,58,1,4,4,4,3,14,16,1,1,3,69,88,88
46,4802,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
47,6808,72,59,4,3,2,183,4,6,87,43,3,1,1,2,8,34,35,0,0,3,37,94,63
48,3662,108,91,-7,-8,7,290,7,8,-8,3,0,0,0,1,3,21,43,0,0,1,14,100,50
49,714,120,86,19,-8,5,349,6,6,-8,7,0,0,0,2,4,33,35,0,0,1,34,97,50
50,5692,96,70,8,0,1,285,4,5,-8,25,0,1,1,1,3,13,15,1,0,1,27,67,50
51,2716,95,67,29,-7,21,144,6,2,-8,43,0,0,0,-8,2,12,3,4,1,0,29,71,67
52,6156,174,66,26,1,57,387,6,4,45,38,3,1,1,2,4,13,15,1,1,0,40,80,86
53,3482,28,73,-7,23,3,318,7,8,-8,17,-8,0,0,1,3,7,13,0,0,2,44,100,80
54,4706,40,70,25,1,2,77,6,2,100,9,0,1,1,1,2,12,14,2,2,3,29,93,43
55,3163,64,79,-7,11,4,153,7,8,54,68,1,0,0,3,3,11,8,0,0,3,36,100,86
56,417,77,86,-7,0,2,166,6,8,-8,7,0,5,5,1,1,9,10,0,0,1,40,100,33
57,10005,59,64,-7,0,0,302,7,8,93,82,2,2,2,2,4,17,19,1,1,3,50,100,86
58,5446,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,4197,14,63,-7,0,3,27,7,8,95,79,1,1,1,2,3,8,8,0,0,3,50,100,83
60,1753,180,86,-7,0,2,363,5,7,52,3,1,0,0,1,3,26,29,0,0,1,28,97,45
61,5873,104,69,61,-7,1,303,6,6,61,45,3,0,0,4,7,35,36,0,0,1,31,94,61
62,1201,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
63,6452,98,68,4,0,9,359,4,6,76,26,0,0,0,4,4,21,21,0,0,1,43,81,67
64,4888,72,89,34,-8,6,148,6,5,-8,0,0,0,0,1,1,22,24,1,0,1,13,96,12
65,188,87,85,-7,0,5,195,7,8,49,11,0,3,3,3,5,28,29,0,0,5,38,100,73
66,3196,136,89,-7,11,10,447,7,8,-8,13,0,0,0,1,1,6,7,0,0,1,43,100,67
67,4255,116,77,25,0,17,218,6,6,86,6,1,0,0,2,6,28,29,0,0,0,31,97,69
68,488,69,75,-7,-7,2,181,7,8,78,56,2,3,3,4,6,15,16,0,0,2,50,100,91
69,1656,32,78,-7,0,2,56,7,8,19,23,0,1,1,2,4,8,9,0,0,3,22,100,86
70,3736,99,69,-7,2,2,180,7,8,-8,81,3,3,3,1,5,27,19,0,0,1,20,100,78
71,999,64,63,45,4,4,240,6,5,-8,67,3,1,1,1,6,20,21,1,0,2,10,86,70
72,7657,31,61,-7,-7,6,56,7,8,83,71,3,0,0,5,5,21,21,0,0,2,29,100,77
73,9359,75,80,-7,16,13,174,7,8,-8,21,1,0,0,1,2,23,23,0,0,0,35,100,60
74,5543,83,75,32,1,2,141,6,6,53,36,1,2,2,3,3,16,18,0,0,1,39,94,54
75,4044,58,77,56,5,5,118,6,6,42,6,0,0,0,2,1,36,38,0,0,2,11,97,27
76,4807,85,65,11,0,7,143,4,6,76,73,2,0,0,3,3,13,14,0,0,2,43,93,100
77,3559,87,66,-7,3,7,247,7,8,-8,59,3,1,1,2,7,25,17,0,0,2,20,100,75
78,7962,83,88,-7,23,7,206,7,8,89,18,0,0,0,2,1,23,25,0,0,2,44,100,60
79,2424,56,75,-7,-7,14,316,7,8,-8,41,2,0,0,1,2,14,31,0,0,0,21,100,43
80,5858,26,70,11,0,8,56,4,6,82,3,0,1,1,3,1,8,8,0,0,1,38,88,100
81,727,89,84,48,5,5,199,6,6,-8,8,0,1,1,1,2,18,18,0,0,1,17,94,30
82,9661,113,85,-7,0,12,273,7,8,-8,1,0,0,0,1,4,15,16,0,0,0,19,100,56
83,5822,125,54,0,0,3,370,4,6,-8,60,5,0,0,2,9,36,37,0,0,3,24,97,73
84,2296,122,82,-7,-7,3,224,7,8,-8,16,1,1,1,-8,8,20,5,0,0,2,10,100,73
85,516,92,62,4,-7,5,171,3,5,32,28,0,0,0,7,7,52,58,1,0,2,47,90,78
86,9571,61,84,-7,-7,10,131,7,8,22,18,0,0,0,2,3,30,30,0,0,2,53,100,63
87,6191,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
88,1071,36,77,-7,3,2,145,7,8,-8,42,0,3,3,2,1,7,8,0,0,4,25,100,60
89,2974,106,72,14,0,24,254,6,5,15,45,0,7,7,4,2,23,15,1,0,0,42,92,60
90,8423,143,75,11,0,9,293,4,6,78,59,1,0,0,1,3,9,9,0,0,2,22,89,57
91,127,95,65,0,-7,37,241,4,6,43,51,1,1,1,1,3,15,17,0,0,0,29,76,80
